,Title,Duration,IMDb_Rating,Votes,Year,country_code,language_code,title_code,director_code,type_code,budget_code,rating_code,genre_code
2031,Cut Throat City,123,4.3,141,2020,269.0,22.0,467.0,1447.0,0.0,155.0,6.0,165.0
2032,Retribution,75,6.1,485,2016,225.0,22.0,1568.0,406.0,1.0,288.0,9.0,52.0
2033,Hungerford,79,3.8,1966,2014,225.0,22.0,864.0,499.0,0.0,214.0,9.0,201.0
2034,Captain Fantastic,118,7.9,182051,2016,269.0,49.0,372.0,1165.0,0.0,288.0,6.0,109.0
2035,Containment,77,4.9,2268,2016,225.0,22.0,447.0,1295.0,1.0,288.0,9.0,274.0
2036,Anjaan,166,5.0,3860,2014,108.0,311.0,152.0,1272.0,0.0,271.0,7.0,24.0
2037,Blue Jay,83,4.7,180,2016,269.0,22.0,300.0,1188.0,0.0,288.0,9.0,176.0
2039,Gelo,105,5.7,122,2016,179.0,286.0,702.0,644.0,0.0,209.0,9.0,180.0
2040,Us and Them,83,5.2,700,2018,225.0,22.0,2226.0,834.0,0.0,288.0,9.0,183.0
2041,Home for Christmas,102,5.4,266,2020,225.0,22.0,837.0,764.0,1.0,288.0,9.0,233.0
2042,3 Türken & ein Baby,95,5.5,1412,2015,85.0,186.0,16.0,1735.0,0.0,288.0,9.0,124.0
2043,Swearnet Live,75,4.6,445,2014,22.0,22.0,1819.0,1242.0,0.0,288.0,9.0,124.0
2044,The Diabolical,86,4.7,5188,2015,269.0,22.0,1929.0,87.0,0.0,288.0,9.0,210.0
2045,Punjab 1984,159,8.5,1830,2014,110.0,287.0,1504.0,172.0,0.0,267.0,7.0,180.0
2046,Ankhon Dekhi,107,8.0,9690,2013,108.0,197.0,153.0,1465.0,0.0,288.0,10.0,173.0
2047,MindGamers,97,3.7,801,2017,12.0,22.0,1232.0,127.0,0.0,288.0,6.0,221.0
2048,The Bleeding Edge,90,6.8,117,2018,23.0,107.0,1881.0,1041.0,0.0,288.0,7.0,155.0
2049,Blood Father,88,6.4,58159,2016,65.0,134.0,295.0,791.0,0.0,20.0,6.0,34.0
2050,Roh's Beauty,90,3.5,327,2014,60.0,2.0,1595.0,1630.0,0.0,288.0,9.0,180.0
2051,Creep 2,78,6.4,17701,2017,269.0,22.0,460.0,1368.0,0.0,288.0,9.0,203.0
2052,Natural Born Pranksters,90,3.6,3601,2016,269.0,22.0,1324.0,1570.0,0.0,3.0,6.0,99.0
2053,Holding the Man,127,7.4,10268,2015,5.0,22.0,830.0,1292.0,0.0,288.0,9.0,181.0
2054,Pottersville,84,5.3,3475,2017,269.0,22.0,1485.0,1679.0,0.0,288.0,5.0,118.0
2055,Humpty Sharma Ki Dulhania,133,6.0,10870,2014,108.0,202.0,863.0,1696.0,0.0,288.0,7.0,127.0
2056,Ibiza,94,5.2,15123,2018,269.0,22.0,880.0,74.0,0.0,288.0,9.0,133.0
2058,Tabula Rasa,107,7.6,117,2017,123.0,240.0,1828.0,38.0,1.0,288.0,9.0,243.0
2059,One on One,122,5.7,845,2006,198.0,255.0,1382.0,993.0,1.0,288.0,7.0,269.0
2060,Remember,94,7.5,21969,2015,32.0,67.0,1560.0,202.0,0.0,178.0,6.0,21.0
2061,Vincent N Roxxy,102,5.5,1839,2016,269.0,22.0,2245.0,609.0,0.0,75.0,6.0,198.0
2062,Brain on Fire,88,6.6,16612,2016,275.0,22.0,324.0,632.0,0.0,288.0,5.0,173.0
2063,By the Sea,122,5.3,18130,2015,76.0,66.0,359.0,143.0,0.0,4.0,6.0,191.0
2064,I Am Michael,98,5.6,4849,2015,269.0,22.0,871.0,931.0,0.0,288.0,9.0,187.0
2065,Unfriended,83,5.5,66829,2014,311.0,22.0,2215.0,1048.0,0.0,3.0,6.0,211.0
2066,Godless,82,5.5,360,2017,269.0,22.0,725.0,910.0,1.0,288.0,9.0,270.0
2067,God's Own Country,133,6.3,362,2017,108.0,263.0,724.0,1913.0,0.0,288.0,9.0,173.0
2068,American Honey,163,7.0,36892,2016,261.0,22.0,129.0,119.0,0.0,288.0,6.0,172.0
2069,Bokeh,92,5.0,6999,2017,297.0,22.0,308.0,623.0,0.0,288.0,7.0,177.0
2070,Revolt,87,5.2,8034,2017,225.0,22.0,1574.0,835.0,0.0,107.0,6.0,41.0
2071,Ludo,90,2.8,666,2020,108.0,8.0,1129.0,1441.0,0.0,238.0,9.0,110.0
2072,Jatt James Bond,220,6.7,632,2014,108.0,287.0,941.0,1564.0,0.0,272.0,7.0,110.0
2073,Blue Mountain State: The Rise of Thadland,90,5.8,14557,2016,269.0,22.0,301.0,1047.0,0.0,288.0,6.0,99.0
2074,Recall,73,2.8,230,2018,22.0,22.0,1554.0,1200.0,0.0,288.0,9.0,165.0
2075,Love Is a Story,97,6.1,282,2015,181.0,290.0,1110.0,378.0,0.0,288.0,9.0,216.0
2076,She's Dating the Gangster,105,7.2,877,2014,170.0,310.0,1688.0,302.0,0.0,288.0,7.0,183.0
2077,Snowden,134,7.3,132119,2016,238.0,30.0,1744.0,1335.0,0.0,108.0,6.0,198.0
2078,Zubaan,115,6.2,372,2015,108.0,212.0,2345.0,1264.0,0.0,288.0,7.0,182.0
2079,Solo: A Star Wars Story,135,6.9,278319,2018,269.0,22.0,1750.0,1573.0,0.0,80.0,5.0,6.0
2080,We Are Your Friends,96,6.2,35191,2015,240.0,22.0,2268.0,1174.0,0.0,52.0,6.0,175.0
2081,The Kissing Booth,105,6.0,61297,2018,261.0,22.0,2002.0,1938.0,0.0,288.0,7.0,133.0
2082,6 Years,79,5.6,11295,2015,269.0,22.0,23.0,682.0,0.0,288.0,9.0,176.0
2083,Cop Car,88,6.3,29646,2015,269.0,22.0,451.0,884.0,0.0,154.0,6.0,280.0
2084,Results,105,5.4,6394,2015,269.0,93.0,1566.0,122.0,0.0,288.0,6.0,118.0
2085,The Hollow,128,5.5,1633,2020,269.0,22.0,1979.0,1247.0,1.0,288.0,12.0,250.0
2086,The Amazing Praybeyt Benjamin,105,4.1,168,2014,170.0,171.0,1864.0,1958.0,0.0,288.0,7.0,14.0
2087,Stephanie,86,5.8,4939,2017,269.0,22.0,1787.0,52.0,0.0,288.0,6.0,199.0
2088,Tinker',97,5.2,736,2018,269.0,22.0,2151.0,1744.0,0.0,288.0,7.0,177.0
2089,Holy Hell,89,4.2,105,2016,22.0,22.0,834.0,1594.0,0.0,288.0,2.0,155.0
2090,The Intent,104,4.3,817,2016,225.0,22.0,1989.0,570.0,0.0,288.0,9.0,186.0
2091,The Shaukeens,124,5.0,2779,2014,108.0,197.0,2083.0,20.0,0.0,288.0,9.0,126.0
2093,The Tiger Hunter,94,5.9,753,2016,269.0,22.0,2101.0,1038.0,0.0,16.0,7.0,109.0
2094,"El patrón, radiografía de un crimen",90,7.4,1233,2014,3.0,298.0,590.0,1671.0,0.0,288.0,9.0,186.0
2095,Mohenjo Daro,155,5.7,10301,2016,108.0,197.0,1252.0,192.0,0.0,288.0,7.0,24.0
2096,Everything About Her,127,7.1,269,2016,170.0,169.0,614.0,913.0,0.0,288.0,9.0,110.0
2097,Live,97,6.2,163,2018,181.0,290.0,1092.0,1947.0,1.0,288.0,9.0,138.0
2099,King Jack,81,7.0,2915,2015,269.0,22.0,1009.0,568.0,0.0,288.0,2.0,172.0
2100,Total Frat Movie,93,4.3,766,2016,269.0,22.0,2159.0,1955.0,0.0,288.0,2.0,99.0
2101,Undercover Grandpa,94,5.2,1939,2016,22.0,67.0,2211.0,543.0,0.0,288.0,5.0,4.0
2102,The Gospel of Luke,215,6.8,270,2015,324.0,134.0,1962.0,421.0,0.0,288.0,7.0,166.0
2103,Sister Code,84,4.6,361,2015,269.0,22.0,1728.0,364.0,0.0,288.0,6.0,113.0
2104,Mariposa,103,6.2,263,2020,0.0,298.0,1188.0,1110.0,0.0,288.0,7.0,127.0
2105,The Rezort,93,5.3,8663,2016,258.0,22.0,2069.0,1771.0,0.0,218.0,9.0,204.0
2106,Sigaram Thodu,147,6.2,401,2014,108.0,311.0,1713.0,615.0,0.0,288.0,7.0,186.0
2108,The Black Prince,118,6.6,878,2017,247.0,122.0,1878.0,967.0,0.0,288.0,5.0,180.0
2109,Okja,120,7.3,99322,2017,201.0,104.0,1367.0,263.0,0.0,123.0,9.0,12.0
2110,The Endless,111,6.5,30725,2017,269.0,22.0,1941.0,927.0,0.0,288.0,9.0,213.0
2111,All Day and a Night,121,5.8,2598,2020,269.0,22.0,109.0,837.0,0.0,288.0,6.0,172.0
2112,Deliha,107,4.5,3707,2014,223.0,323.0,508.0,675.0,0.0,288.0,9.0,127.0
2113,Colonia,110,7.1,46497,2015,89.0,134.0,438.0,576.0,0.0,23.0,6.0,173.0
2114,Level 16,102,6.0,5098,2018,22.0,22.0,1074.0,404.0,0.0,288.0,7.0,260.0
2115,Suburra,130,7.4,17317,2015,136.0,248.0,1799.0,1759.0,0.0,208.0,2.0,186.0
2116,The Bye Bye Man,96,4.2,21049,2017,277.0,22.0,1894.0,1756.0,0.0,150.0,5.0,211.0
2117,Mumbai Delhi Mumbai,120,5.8,318,2014,108.0,197.0,1289.0,1658.0,0.0,288.0,9.0,127.0
2118,Band of Robbers,95,6.0,3970,2015,269.0,22.0,211.0,7.0,0.0,288.0,2.0,13.0
2119,He's Out There,89,5.2,6558,2018,40.0,22.0,799.0,1444.0,0.0,288.0,6.0,211.0
2120,Kid Kulafu,109,6.8,265,2015,170.0,169.0,1003.0,1385.0,0.0,288.0,7.0,185.0
2121,Green Room,95,7.0,103876,2015,269.0,22.0,753.0,818.0,0.0,122.0,6.0,211.0
2122,The Model,105,5.8,3511,2016,58.0,45.0,2036.0,1075.0,0.0,203.0,9.0,173.0
2123,Naa Bangaaru Talli,120,7.1,131,2013,108.0,316.0,1316.0,1470.0,0.0,113.0,7.0,180.0
2124,Dhanak,106,7.9,3510,2015,108.0,227.0,524.0,1275.0,0.0,288.0,10.0,109.0
2125,When Love Happens,109,4.9,106,2014,161.0,22.0,2283.0,1681.0,0.0,288.0,7.0,218.0
2126,The Binding,91,3.6,459,2020,269.0,22.0,1876.0,667.0,0.0,288.0,9.0,206.0
2127,Dil Dhadakne Do,170,6.9,14416,2015,108.0,197.0,531.0,2004.0,0.0,288.0,9.0,110.0
2128,Jagga Jasoos,161,6.5,8794,2017,108.0,197.0,933.0,169.0,0.0,288.0,7.0,14.0
2129,White Girl,88,5.7,9079,2016,269.0,22.0,2289.0,525.0,0.0,288.0,9.0,172.0
2130,West Coast,80,5.8,644,2016,65.0,177.0,2276.0,241.0,0.0,288.0,9.0,110.0
2131,Rampage: President Down,99,4.8,2702,2016,22.0,22.0,1542.0,1904.0,0.0,288.0,9.0,34.0
2132,Avengers: Infinity War,149,8.4,796486,2018,269.0,22.0,181.0,157.0,0.0,91.0,5.0,41.0
2133,Opening Night,90,6.2,2644,2016,269.0,22.0,1385.0,722.0,0.0,288.0,9.0,121.0
2134,For Here or to Go?,105,6.7,478,2015,298.0,22.0,664.0,1584.0,0.0,288.0,9.0,109.0
2135,Free Fire,91,6.4,40651,2016,225.0,22.0,677.0,238.0,0.0,219.0,6.0,13.0
2136,Other People,97,6.8,9123,2016,269.0,22.0,1394.0,325.0,0.0,288.0,9.0,109.0
2137,That Thing Called Tadhana,110,7.5,952,2015,170.0,169.0,1862.0,163.0,0.0,288.0,9.0,183.0
2138,VS.,99,5.8,374,2018,225.0,22.0,2228.0,510.0,0.0,288.0,9.0,165.0
2139,Special Correspondents,101,5.8,20087,2016,38.0,134.0,1766.0,1521.0,0.0,288.0,9.0,99.0
2140,Warda,73,4.1,339,2014,60.0,2.0,2261.0,672.0,0.0,288.0,7.0,201.0
2141,Trip to Bhangarh: Asia's Most Haunted Place,113,2.4,231,2014,108.0,197.0,2179.0,826.0,0.0,288.0,9.0,223.0
2142,Ordinary World,86,5.5,2795,2016,269.0,22.0,1391.0,1034.0,0.0,288.0,7.0,112.0
2143,Zed Plus,141,6.4,392,2014,108.0,197.0,2335.0,307.0,0.0,288.0,9.0,110.0
2144,Mr. Church,104,7.6,25015,2016,269.0,22.0,1275.0,286.0,0.0,155.0,5.0,165.0
2145,The Love Affair,125,6.2,195,2015,170.0,169.0,2022.0,1328.0,0.0,288.0,9.0,183.0
2146,Molly's Game,140,7.4,133677,2017,48.0,22.0,1254.0,8.0,0.0,85.0,6.0,165.0
2147,The Confirmation,101,6.4,6097,2016,22.0,22.0,1916.0,258.0,0.0,288.0,5.0,109.0
2148,Arès,80,6.2,3153,2016,65.0,177.0,168.0,795.0,0.0,288.0,9.0,37.0
2149,Tiger,100,5.5,615,2016,273.0,22.0,2143.0,88.0,0.0,288.0,7.0,24.0
2151,Once Again,101,7.0,691,2018,114.0,197.0,1369.0,949.0,0.0,19.0,10.0,173.0
2152,Fireworks,95,4.1,154,2017,126.0,279.0,649.0,221.0,0.0,2.0,10.0,47.0
2154,Bon Bini Holland,85,5.5,1075,2015,155.0,20.0,314.0,804.0,0.0,288.0,9.0,124.0
2155,The Lost Husband,109,6.1,2234,2020,269.0,22.0,2021.0,1920.0,0.0,288.0,5.0,191.0
2156,Russell Madness,92,4.2,556,2015,269.0,22.0,1614.0,1550.0,0.0,288.0,4.0,70.0
2157,2307: Winter's Dream,101,3.8,1480,2016,269.0,22.0,11.0,839.0,0.0,13.0,9.0,33.0
2158,Monsoon,100,6.6,131,2020,269.0,22.0,1259.0,1228.0,0.0,288.0,9.0,174.0
2160,The Founder,115,7.2,117466,2016,294.0,162.0,1950.0,859.0,0.0,72.0,5.0,165.0
2161,Eh Janam Tumhare Lekhe,135,8.6,346,2015,108.0,287.0,581.0,690.0,0.0,258.0,7.0,180.0
2162,Terrifier,82,5.6,13029,2017,269.0,22.0,1856.0,386.0,0.0,154.0,9.0,203.0
2163,Cousins,133,3.3,170,2021,108.0,263.0,454.0,1949.0,0.0,288.0,9.0,165.0
2164,Kis Kisko Pyaar Karoon,133,5.7,5476,2015,108.0,197.0,1016.0,9.0,0.0,240.0,10.0,124.0
2165,Lovesong,84,6.3,4003,2016,269.0,22.0,1121.0,1739.0,0.0,288.0,9.0,176.0
2166,Lady Bloodfight,100,5.6,2259,2016,101.0,40.0,1046.0,329.0,0.0,4.0,6.0,0.0
2167,Taramani,150,7.5,1273,2017,108.0,311.0,1841.0,1480.0,0.0,288.0,9.0,173.0
2168,Love Jacked,100,5.8,1088,2018,34.0,22.0,1111.0,82.0,0.0,288.0,5.0,127.0
2169,Hunterrr,141,7.0,5477,2015,108.0,197.0,865.0,694.0,0.0,260.0,9.0,127.0
2170,The Bad Batch,118,5.3,25417,2016,269.0,22.0,1869.0,114.0,0.0,132.0,6.0,179.0
2171,My Birthday Song,95,5.5,239,2018,108.0,197.0,1303.0,1631.0,0.0,288.0,7.0,186.0
2172,Hawaizaada,148,5.5,1645,2015,108.0,197.0,796.0,1917.0,0.0,288.0,7.0,183.0
2173,Dharam Sankat Mein,129,6.3,1995,2015,108.0,197.0,525.0,599.0,0.0,288.0,10.0,110.0
2174,Albert Pinto Ko Gussa Kyun Aata Hai?,100,5.6,350,2019,108.0,197.0,100.0,1750.0,0.0,288.0,9.0,173.0
2175,Ghost House,89,4.7,3940,2017,222.0,154.0,709.0,1505.0,0.0,288.0,9.0,199.0
2176,Crazy Beautiful You,114,7.1,704,2015,170.0,169.0,458.0,1077.0,0.0,288.0,7.0,110.0
2177,Zinzana,96,6.7,610,2015,328.0,2.0,2339.0,1083.0,0.0,288.0,9.0,186.0
2178,Cities of Last Things,106,6.2,1136,2018,218.0,270.0,418.0,1961.0,0.0,288.0,9.0,173.0
2179,FirstBorn,86,4.8,1729,2016,225.0,22.0,653.0,1313.0,0.0,288.0,9.0,204.0
2180,Fitoor,131,5.4,4265,2016,108.0,234.0,655.0,18.0,0.0,162.0,7.0,183.0
2181,The Ballad of Lefty Brown,111,6.3,5212,2017,269.0,22.0,1871.0,773.0,0.0,155.0,6.0,165.0
2182,Two Lovers and a Bear,96,6.1,1744,2016,22.0,22.0,2193.0,994.0,0.0,182.0,6.0,176.0
2183,Abzurdah,90,5.4,1768,2015,0.0,298.0,71.0,402.0,0.0,288.0,9.0,180.0
2184,Holidays,105,5.1,9884,2016,302.0,22.0,831.0,159.0,0.0,288.0,9.0,115.0
2185,Pyaar Ka Punchnama 2,137,7.3,13734,2015,108.0,197.0,1510.0,1068.0,0.0,288.0,9.0,110.0
2186,Udta Punjab,148,7.8,26309,2016,108.0,197.0,2198.0,17.0,0.0,130.0,9.0,180.0
2187,Officer Downe,88,4.2,1834,2016,269.0,22.0,1363.0,1700.0,0.0,288.0,6.0,0.0
2188,Hangman,85,4.6,1938,2017,225.0,22.0,776.0,28.0,0.0,288.0,6.0,280.0
2189,Desolation,90,4.9,600,2017,269.0,22.0,515.0,447.0,0.0,288.0,9.0,211.0
2191,Once Upon a Time in London,111,5.9,4587,2019,225.0,22.0,1371.0,1733.0,0.0,288.0,9.0,180.0
2192,Porto,76,6.1,1701,2016,178.0,120.0,1478.0,603.0,0.0,288.0,9.0,176.0
2193,Chronically Metropolitan,90,5.1,1005,2016,269.0,89.0,413.0,1982.0,0.0,288.0,9.0,109.0
2194,American Woman,111,6.8,4552,2019,261.0,22.0,133.0,748.0,0.0,288.0,9.0,172.0
2196,Katti Batti,135,4.9,2694,2015,108.0,197.0,996.0,1308.0,0.0,288.0,7.0,110.0
2197,Shimla Mirchi,129,4.6,1011,2020,108.0,197.0,1694.0,1483.0,0.0,288.0,7.0,127.0
2198,You're My Boss,116,6.3,222,2015,170.0,169.0,2331.0,163.0,0.0,288.0,7.0,127.0
2199,Gehenna: Where Death Lives,105,5.0,1570,2016,144.0,22.0,701.0,704.0,0.0,140.0,9.0,211.0
2200,The Meddler,103,6.3,11482,2015,269.0,22.0,2029.0,1059.0,0.0,89.0,5.0,109.0
2201,Emelie,82,5.4,13135,2016,269.0,22.0,596.0,1217.0,0.0,288.0,9.0,211.0
2202,Gour Hari Dastaan: The Freedom File,114,7.5,498,2015,108.0,197.0,745.0,116.0,0.0,288.0,7.0,173.0
2203,Albion: The Enchanted Stallion,106,5.2,1351,2016,272.0,22.0,101.0,301.0,0.0,288.0,10.0,63.0
2204,Scales: Mermaids Are Real,92,4.5,561,2017,269.0,22.0,1653.0,984.0,0.0,72.0,4.0,63.0
2205,Manhunt,106,5.2,2614,2017,49.0,272.0,1169.0,877.0,0.0,85.0,9.0,34.0
2206,My Honor Was Loyalty,95,4.4,1019,2015,135.0,187.0,1308.0,1042.0,0.0,288.0,3.0,165.0
2207,Girl from Nowhere,85,3.9,240,2021,192.0,25.0,719.0,1130.0,1.0,297.0,9.0,243.0
2208,Milada,124,6.2,924,2017,57.0,68.0,1228.0,448.0,0.0,288.0,7.0,180.0
2209,Yes or No 2.5,102,5.3,180,2015,219.0,320.0,2325.0,997.0,0.0,288.0,10.0,215.0
2210,Beneath the Leaves,90,4.5,1248,2019,269.0,22.0,244.0,27.0,0.0,288.0,9.0,214.0
2211,The Witch Files,87,4.5,806,2018,269.0,22.0,2128.0,1017.0,0.0,288.0,7.0,211.0
2212,Darc,97,5.8,3512,2018,269.0,93.0,476.0,924.0,0.0,4.0,9.0,31.0
2213,The Silence,91,7.3,261,2019,108.0,274.0,2086.0,604.0,0.0,288.0,5.0,211.0
2215,Ishqedarriyaan,132,4.9,143,2015,108.0,197.0,916.0,1906.0,0.0,288.0,7.0,183.0
2216,Devil's Gate,94,5.1,4674,2017,22.0,22.0,521.0,355.0,0.0,288.0,9.0,210.0
2217,Ottaal,81,8.3,542,2014,108.0,263.0,1397.0,786.0,0.0,288.0,10.0,180.0
2218,The Breakup Playlist,117,6.5,263,2015,170.0,168.0,1890.0,390.0,0.0,288.0,9.0,182.0
2219,The Charnel House,90,4.4,1158,2016,269.0,22.0,1903.0,376.0,0.0,288.0,6.0,211.0
2220,Wrong No.,133,6.7,1752,2015,164.0,325.0,2313.0,1987.0,0.0,288.0,7.0,127.0
2221,Chauthi Koot,115,6.5,235,2015,111.0,287.0,396.0,666.0,0.0,288.0,7.0,173.0
2222,The Violin Player,72,6.9,317,2016,108.0,197.0,2118.0,232.0,0.0,244.0,7.0,173.0
2223,Camera Store,99,5.6,1479,2016,269.0,22.0,368.0,1663.0,0.0,288.0,9.0,108.0
2224,The Drowning,95,4.4,2794,2016,295.0,22.0,1938.0,245.0,0.0,288.0,9.0,280.0
2225,Brave New Jersey,86,5.3,459,2016,269.0,22.0,326.0,829.0,0.0,122.0,9.0,118.0
2226,The Bad Education Movie,90,5.8,6333,2015,225.0,22.0,1870.0,528.0,0.0,288.0,9.0,99.0
2227,Christine,119,6.9,13011,2016,261.0,22.0,410.0,166.0,0.0,288.0,6.0,172.0
2228,Woodshock,100,4.3,1591,2017,269.0,22.0,2306.0,962.0,0.0,122.0,6.0,179.0
2229,Judge Singh LLB,137,7.4,195,2015,108.0,287.0,962.0,199.0,0.0,244.0,10.0,110.0
2230,Planetarium,105,4.6,2862,2016,66.0,52.0,1469.0,1494.0,0.0,288.0,9.0,180.0
2231,Lavender,92,5.4,5854,2002,40.0,22.0,1062.0,509.0,1.0,288.0,7.0,234.0
2232,Collateral Beauty,97,6.8,88991,2016,269.0,22.0,437.0,431.0,0.0,100.0,5.0,165.0
2233,Much Loved,104,6.2,2206,2015,77.0,5.0,1282.0,1274.0,0.0,288.0,9.0,173.0
2234,Love Beats Rhymes,106,5.4,842,2016,269.0,22.0,1108.0,1447.0,0.0,288.0,6.0,190.0
2235,Shuddhi,114,7.9,356,2017,121.0,253.0,1706.0,31.0,0.0,51.0,7.0,186.0
2236,OtherLife,96,6.3,13784,2017,11.0,22.0,1395.0,237.0,0.0,288.0,9.0,173.0
2237,It Comes at Night,91,6.2,80976,2017,269.0,22.0,921.0,1890.0,0.0,122.0,6.0,200.0
2238,Nails,85,4.7,2235,2017,127.0,22.0,1319.0,463.0,0.0,204.0,9.0,199.0
2239,Neruda,107,6.9,9127,2016,45.0,302.0,1328.0,1350.0,0.0,288.0,6.0,180.0
2240,Gurgaon,107,6.6,1577,2017,108.0,197.0,762.0,1694.0,0.0,288.0,7.0,186.0
2241,Birthmarked,90,5.7,2801,2018,22.0,22.0,274.0,530.0,0.0,288.0,9.0,119.0
2242,6 Days,94,6.2,17469,2017,160.0,33.0,21.0,1861.0,0.0,288.0,6.0,24.0
2243,The Long Dumb Road,90,6.1,2339,2018,269.0,22.0,2019.0,682.0,0.0,288.0,6.0,118.0
2244,Love Is Blind,89,5.1,517,2021,269.0,22.0,1109.0,1261.0,1.0,3.0,9.0,254.0
2245,The Young Offenders,83,7.1,10420,2016,127.0,22.0,2132.0,1400.0,0.0,288.0,9.0,124.0
2246,Personal Shopper,105,6.1,35505,2016,73.0,64.0,1446.0,1339.0,0.0,132.0,6.0,186.0
2248,Bushwick,94,5.2,9026,2017,269.0,22.0,355.0,891.0,0.0,288.0,9.0,31.0
2249,The Good Catholic,98,5.3,848,2017,269.0,105.0,1959.0,1383.0,0.0,288.0,5.0,113.0
2250,Ali Baba ve 7 Cüceler,114,5.8,18122,2015,223.0,324.0,104.0,303.0,0.0,288.0,9.0,14.0
2251,Divines,105,7.4,8400,2016,79.0,177.0,542.0,708.0,0.0,196.0,9.0,173.0
2252,Bon Cop Bad Cop 2,126,6.6,3670,2017,22.0,52.0,315.0,53.0,0.0,288.0,9.0,14.0
2253,War Machine,122,6.0,40464,2017,269.0,123.0,2260.0,446.0,0.0,133.0,9.0,108.0
2254,The Do-Over,108,5.7,38772,2016,269.0,22.0,1935.0,1776.0,0.0,288.0,9.0,10.0
2255,Menorca,81,4.4,171,2016,35.0,22.0,1214.0,845.0,0.0,288.0,9.0,172.0
2256,Lady-Like,82,5.7,1792,2018,269.0,22.0,1050.0,273.0,0.0,288.0,1.0,118.0
2257,Eli,154,4.1,110,2019,108.0,311.0,593.0,1995.0,0.0,288.0,9.0,199.0
2259,How to Be a Latin Lover,115,6.0,13639,2017,152.0,134.0,860.0,978.0,0.0,4.0,5.0,99.0
2260,Mindhorn,89,6.3,10695,2017,225.0,22.0,1233.0,1667.0,0.0,288.0,9.0,103.0
2261,In Search of Fellini,93,6.2,1868,2017,269.0,22.0,890.0,1823.0,0.0,288.0,6.0,21.0
2262,Pekak,96,6.3,102,2016,149.0,259.0,1435.0,1003.0,0.0,288.0,9.0,180.0
2263,Here Alone,98,5.6,6434,2016,269.0,52.0,816.0,1560.0,0.0,288.0,9.0,199.0
2264,Time Trap,87,6.3,22965,2017,269.0,22.0,2149.0,1127.0,0.0,3.0,7.0,41.0
2265,Lens,109,6.8,972,2015,108.0,106.0,1069.0,785.0,0.0,288.0,9.0,173.0
2266,Monkey Up,83,3.8,326,2016,22.0,22.0,1258.0,1550.0,0.0,288.0,4.0,64.0
2267,The Cakemaker,113,7.2,3868,2017,132.0,77.0,1896.0,1333.0,0.0,288.0,7.0,173.0
2268,Radiopetti,82,7.3,182,2015,108.0,311.0,1525.0,689.0,0.0,288.0,10.0,180.0
2270,Beauty and the Bestie,119,4.8,270,2015,170.0,173.0,233.0,1958.0,0.0,288.0,7.0,14.0
2271,Speech & Debate,105,5.9,1214,2017,269.0,22.0,1768.0,389.0,0.0,288.0,5.0,109.0
2272,Good Time,102,7.4,80270,2017,269.0,22.0,739.0,243.0,0.0,114.0,6.0,179.0
2273,Batman: The Killing Joke,76,6.4,47797,2016,269.0,22.0,224.0,1617.0,0.0,97.0,6.0,0.0
2274,XOXO,92,5.3,6500,2016,269.0,22.0,2317.0,343.0,0.0,84.0,9.0,189.0
2275,Swiped,93,3.5,9195,2018,269.0,22.0,1824.0,146.0,0.0,288.0,7.0,99.0
2276,Road to Yesterday,91,6.0,210,2015,161.0,22.0,1582.0,725.0,0.0,288.0,7.0,180.0
2277,The Perfect Match,96,4.9,3359,2017,269.0,22.0,2057.0,250.0,1.0,122.0,7.0,233.0
2278,Thithi,123,8.2,2328,2015,121.0,252.0,2135.0,1449.0,0.0,288.0,9.0,173.0
2279,Erased,120,6.4,729,2016,142.0,249.0,605.0,1996.0,1.0,288.0,7.0,50.0
2280,Temple,78,3.6,4194,2017,144.0,250.0,1852.0,1184.0,0.0,288.0,9.0,200.0
2281,Kapoor & Sons,132,7.7,22621,2016,108.0,197.0,987.0,1687.0,0.0,288.0,7.0,110.0
2282,The Resurrection of Gavin Stone,91,6.2,1714,2017,269.0,22.0,2067.0,384.0,0.0,52.0,4.0,65.0
2283,Baadshaho,136,4.9,4197,2017,108.0,197.0,188.0,1246.0,0.0,288.0,7.0,34.0
2284,Azhar,130,5.8,5106,2016,108.0,234.0,185.0,152.0,0.0,257.0,7.0,185.0
2285,Rangoon,170,5.7,3631,2017,108.0,197.0,1545.0,1944.0,0.0,288.0,7.0,24.0
2287,Bitcoin Heist,110,5.8,331,2016,335.0,330.0,276.0,679.0,0.0,288.0,7.0,14.0
2288,White Island,91,4.3,225,2016,225.0,22.0,2290.0,240.0,0.0,28.0,9.0,123.0
2289,Christmas in the Smokies,88,5.9,1102,2015,269.0,22.0,412.0,612.0,0.0,288.0,8.0,76.0
2290,Lady Bird,94,7.4,228832,2017,269.0,134.0,1045.0,657.0,0.0,4.0,6.0,109.0
2291,Mascots,89,5.7,6585,2016,269.0,22.0,1196.0,342.0,0.0,53.0,9.0,99.0
2292,Sex Doll,102,4.5,1656,2016,236.0,52.0,1679.0,1810.0,0.0,197.0,13.0,183.0
2293,Mirzya,129,4.6,1663,2016,108.0,197.0,1241.0,1479.0,0.0,288.0,9.0,182.0
2294,The Worthy,99,5.2,1542,2016,329.0,3.0,2130.0,84.0,0.0,288.0,9.0,221.0
2295,Manto,127,8.5,1114,2018,164.0,325.0,1178.0,1654.0,0.0,288.0,9.0,173.0
2297,Heneral Luna,118,7.6,1822,2015,170.0,172.0,813.0,819.0,0.0,288.0,6.0,180.0
