IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre,All Columns
tt1284501,Only,74,Canada,English,"Simon Reynolds, Ingrid Veninger",tells the story of one day shared between a young boy and girl,7,129,No Budget,Movie,freida pinto leslie odom jr chandler riggs jayson warner smith joshua mikel mark ashworth tia hendricks richard hempton noor naghmi maggie parto,2019,TV-MA,dramas independent movies romantic movies,"74 Canada English Simon Reynolds, Ingrid Veninger tells the story of one day shared between a young boy and girl 7 freida pinto leslie odom jr chandler riggs jayson warner smith joshua mikel mark ashworth tia hendricks richard hempton noor naghmi maggie parto 2019 TV-MA dramas independent movies romantic movies"
tt1285009,The Strangers: Prey at Night,85,"USA, UK",English,Johannes Roberts,a family of four staying at a secluded mobile home park for the night are stalked and then hunted by three masked psychopaths,5,25927,$ 5000000,Movie,bailee madison martin henderson emma bellomy lea enslin damian maffei christina hendricks lewis pullman,2018,R,horror movies,"85 USA, UK English Johannes Roberts a family of four staying at a secluded mobile home park for the night are stalked and then hunted by three masked psychopaths 5 bailee madison martin henderson emma bellomy lea enslin damian maffei christina hendricks lewis pullman 2018 R horror movies"
tt1285016,The Social Network,120,USA,English French,David Fincher,as harvard student,7,608745,$ 40000000,Movie,jesse eisenberg andrew garfield justin timberlake armie hammer max minghella josh pence brenda song rashida jones john getz david selby,2010,PG-13,dramas,120 USA English French David Fincher as harvard student 7 jesse eisenberg andrew garfield justin timberlake armie hammer max minghella josh pence brenda song rashida jones john getz david selby 2010 PG-13 dramas
tt1285228,Victor,95,France,French,Thomas Gilou,when a family wins a contest to adopt victor an 85-year-old man the magazine intern who hatched the idea must undo what has been done,5,205,No Budget,Movie,patrick davis lisa vidal josh pence josé zúñiga haley ramm matt angel j michael trautmann lobo sebastian,2015,PG-13,dramas,95 France French Thomas Gilou when a family wins a contest to adopt victor an 85-year-old man the magazine intern who hatched the idea must undo what has been done 5 patrick davis lisa vidal josh pence josé zúñiga haley ramm matt angel j michael trautmann lobo sebastian 2015 PG-13 dramas
tt1285241,Don 2,148,"India, Germany",Hindi English German,Farhan Akhtar,don turns himself in and escapes with vardhaan from prison following which he recruits a team to steal currency printing plates from a bank in berlin,7,48609,$ 16700000,Movie,shah rukh khan priyanka chopra boman irani lara dutta kunal kapoor om puri alyy khan nawab shah,2011,TV-14,action & adventure international movies music & musicals,"148 India, Germany Hindi English German Farhan Akhtar don turns himself in and escapes with vardhaan from prison following which he recruits a team to steal currency printing plates from a bank in berlin 7 shah rukh khan priyanka chopra boman irani lara dutta kunal kapoor om puri alyy khan nawab shah 2011 TV-14 action & adventure international movies music & musicals"
tt1290138,Frank & Lola,88,USA,English French Spanish,Matthew Ross,a psychosexual noir love story set in las vegas and paris about love obsession sex betrayal revenge and ultimately the search for redemption,5,5375,No Budget,Movie,michael shannon imogen poots michael nyqvist justin long stella schnabel rosanna arquette emmanuelle devos,2016,TV-MA,dramas thrillers,88 USA English French Spanish Matthew Ross a psychosexual noir love story set in las vegas and paris about love obsession sex betrayal revenge and ultimately the search for redemption 5 michael shannon imogen poots michael nyqvist justin long stella schnabel rosanna arquette emmanuelle devos 2016 TV-MA dramas thrillers
tt1291465,Raajneeti,163,India,Hindi English,Prakash Jha,when the american-educated scion of a powerful indian family returns to the subcontinent his first taste of power starts him down a corrupt path,7,16163,No Budget,Movie,ajay devgn nana patekar ranbir kapoor katrina kaif arjun rampal manoj bajpayee sarah thompson naseeruddin shah,2010,TV-14,dramas international movies thrillers,163 India Hindi English Prakash Jha when the american-educated scion of a powerful indian family returns to the subcontinent his first taste of power starts him down a corrupt path 7 ajay devgn nana patekar ranbir kapoor katrina kaif arjun rampal manoj bajpayee sarah thompson naseeruddin shah 2010 TV-14 dramas international movies thrillers
tt1292703,Oye Lucky! Lucky Oye!,125,India,Hindi,Dibakar Banerjee,a burglar reflects on his life and loves; while the media speculates how he managed to pull off so many heists,7,15980,No Budget,Movie,abhay deol paresh rawal neetu chandra archana puran singh manu rishi chadha richa chadda anurag arora rajender sethi manjot singh chandan anand,2008,TV-14,comedies dramas international movies,125 India Hindi Dibakar Banerjee a burglar reflects on his life and loves; while the media speculates how he managed to pull off so many heists 7 abhay deol paresh rawal neetu chandra archana puran singh manu rishi chadha richa chadda anurag arora rajender sethi manjot singh chandan anand 2008 TV-14 comedies dramas international movies
tt1301698,1920,138,India,Hindi,Vikram Bhatt,after forsaking his family and religion a husband finds his wife is demoniacally possessed,6,2863,No Budget,Movie,rajneesh duggal adah sharma indraneil sengupta anjori alagh rajendranath zutshi vipin sharma amin hajee shri vallabh vyas,2008,TV-MA,horror movies international movies thrillers,138 India Hindi Vikram Bhatt after forsaking his family and religion a husband finds his wife is demoniacally possessed 6 rajneesh duggal adah sharma indraneil sengupta anjori alagh rajendranath zutshi vipin sharma amin hajee shri vallabh vyas 2008 TV-MA horror movies international movies thrillers
tt1302011,Kung Fu Panda 2,90,USA,English,Jennifer Yuh Nelson,po and his friends fight to stop a peacock villain from conquering china with a deadly new weapon but first the dragon warrior must come to terms with his past,7,247095,$ 150000000,Movie,jack black angelina jolie dustin hoffman gary oldman seth rogen lucy liu jackie chan david cross james hong michelle yeoh,2011,PG,children & family movies comedies,90 USA English Jennifer Yuh Nelson po and his friends fight to stop a peacock villain from conquering china with a deadly new weapon but first the dragon warrior must come to terms with his past 7 jack black angelina jolie dustin hoffman gary oldman seth rogen lucy liu jackie chan david cross james hong michelle yeoh 2011 PG children & family movies comedies
tt1315981,A Single Man,99,USA,English Spanish,Tom Ford,an english professor one year after the sudden death of his boyfriend is unable to cope with his typical days in 1960s los angeles,7,104394,$ 7000000,Movie,colin firth julianne moore nicholas hoult ginnifer goodwin matthew goode paul butler ryan simpkins teddy sears paulette lamori jon kortajarena,2009,R,dramas independent movies lgbtq movies,99 USA English Spanish Tom Ford an english professor one year after the sudden death of his boyfriend is unable to cope with his typical days in 1960s los angeles 7 colin firth julianne moore nicholas hoult ginnifer goodwin matthew goode paul butler ryan simpkins teddy sears paulette lamori jon kortajarena 2009 R dramas independent movies lgbtq movies
tt1316064,Made in China,87,USA,English,Judith Krant,a confident young man with a unique style and a solid entrepreneurial spirit has made it his mission to bring the small pleasures in life to a global market as an aspiring inventor ,5,242,No Budget,Movie,rajkummar rao boman irani mouni roy sumeet vyas paresh rawal gajraj rao manoj joshi sanjay goradia amyra dastur chittaranjan tripathi abhishek banerjee,2019,TV-MA,comedies dramas international movies,87 USA English Judith Krant a confident young man with a unique style and a solid entrepreneurial spirit has made it his mission to bring the small pleasures in life to a global market as an aspiring inventor  5 rajkummar rao boman irani mouni roy sumeet vyas paresh rawal gajraj rao manoj joshi sanjay goradia amyra dastur chittaranjan tripathi abhishek banerjee 2019 TV-MA comedies dramas international movies
tt1321869,The Lovers,109,"Belgium, India, Australia",Hindi English,Roland Joffé,an epic sweeping and riveting tale of an impossible love set across two time periods and continents,4,3043,$ 50000000,Movie,aidan gillen melora walters tyler ross jessica sula lesley fera tracy letts debra winger,2017,R,comedies dramas independent movies,"109 Belgium, India, Australia Hindi English Roland Joffé an epic sweeping and riveting tale of an impossible love set across two time periods and continents 4 aidan gillen melora walters tyler ross jessica sula lesley fera tracy letts debra winger 2017 R comedies dramas independent movies"
tt1324059,Wake Up Sid,138,India,Hindi,Ayan Mukherjee,"a spoiled young adult living in mumbai experiences a change in his lazy ways when he meets a woman at a party who inspires him to ""wake up""",7,27535,No Budget,Movie,ranbir kapoor konkona sen sharma shruti bapna krutika bolaki namit das munir kabani mohsin ali khan anupam kher rahul khanna kainaz motivala,2009,TV-14,comedies international movies romantic movies,"138 India Hindi Ayan Mukherjee a spoiled young adult living in mumbai experiences a change in his lazy ways when he meets a woman at a party who inspires him to ""wake up"" 7 ranbir kapoor konkona sen sharma shruti bapna krutika bolaki namit das munir kabani mohsin ali khan anupam kher rahul khanna kainaz motivala 2009 TV-14 comedies international movies romantic movies"
tt1325004,The Twilight Saga: Eclipse,124,USA,English,David Slade,as a string of mysterious killings grips seattle bella whose high school graduation is fast approaching is forced to choose between her love for vampire edward and her friendship with werewolf jacob,5,223170,$ 68000000,Movie,kristen stewart robert pattinson taylor lautner bryce dallas howard billy burke dakota fanning peter facinelli elizabeth reaser jackson rathbone kellan lutz ashley greene nikki reed,2010,PG-13,dramas romantic movies,124 USA English David Slade as a string of mysterious killings grips seattle bella whose high school graduation is fast approaching is forced to choose between her love for vampire edward and her friendship with werewolf jacob 5 kristen stewart robert pattinson taylor lautner bryce dallas howard billy burke dakota fanning peter facinelli elizabeth reaser jackson rathbone kellan lutz ashley greene nikki reed 2010 PG-13 dramas romantic movies
tt1327035,Dev.D,144,India,Hindi,Anurag Kashyap,after breaking up with his childhood sweetheart a young man finds solace in drugs meanwhile a teenage girl is caught in the world of prostitution will they be destroyed or will they find redemption?,8,28198,INR 60000000,Movie,abhay deol mahie gill kalki koechlin sindbad phgura ammo 'too sweet' jimi the quiff parakh madan,2009,TV-MA,dramas international movies romantic movies,144 India Hindi Anurag Kashyap after breaking up with his childhood sweetheart a young man finds solace in drugs meanwhile a teenage girl is caught in the world of prostitution will they be destroyed or will they find redemption? 8 abhay deol mahie gill kalki koechlin sindbad phgura ammo 'too sweet' jimi the quiff parakh madan 2009 TV-MA dramas international movies romantic movies
