IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre
tt1560747,The Master,138,USA,"English, Filipino",Paul Thomas Anderson,A Naval veteran arrives home from war unsettled and uncertain of his future - until he is tantalized by the Cause and its charismatic leader.,7.2,150274,$ 32000000,Movie,"Joaquin Phoenix, Philip Seymour Hoffman, Amy Adams, Laura Dern, Kevin J. O'Connor, Jesse Plemons, Rami Malek, Christopher Evan Welch, Madisen Beaty, Ambyr Childers, Price Carson",2012,R,"Dramas, Independent Movies"
tt1562872,Zindagi Na Milegi Dobara,155,India,Hindi,Zoya Akhtar,Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged.,8.1,65749,INR 550000000,Movie,"Hrithik Roshan, Abhay Deol, Farhan Akhtar, Katrina Kaif, Kalki Koechlin, Deepti Naval, Naseeruddin Shah, Ariadna Cabrol",2011,TV-14,"Comedies, Dramas, International Movies"
tt1562899,Jinn,97,USA,English,Ajmal Zaheer Ahmad,"Shawn, an automotive designer, enjoys an idyllic life with his new wife Jasmine until it is interrupted by a cryptic message. The message warns of imminent danger and a curse that has ...",4.2,4496,No Budget,TV Show,"Salma Malhas, Sultan Alkhail, Hamzeh Okab, Aysha Shahaltough, Zaid Zoubi, Ban Halaweh, Yasser Al Hadi",2019,TV-MA,"International TV Shows, TV Dramas, TV Mysteries"
tt1563738,One Day,107,"USA, UK",English,Lone Scherfig,"After spending the night together on the night of their college graduation Dexter and Emma are shown each year on the same date to see where they are in their lives. They are sometimes together, sometimes not, on that day.",7.0,135709,$ 15000000,Movie,"Chantavit Dhanasevi, Nittha Jirayungyurn, Theerapat Sajakul, Prim Bulakul, Kris Srepoomseth, Somyos Matures, Sutthatip Wutichaipradit, Rermthon Kemapech, Kaz Sawamura",2016,TV-PG,"Dramas, International Movies, Romantic Movies"
tt1564585,Skyline,92,USA,English,"Colin Strause, Greg Strause","Strange lights descend on the city of Los Angeles, drawing people outside like moths to a flame where an extraterrestrial force threatens to swallow the entire human population off the face of the Earth.",4.4,85700,$ 10000000,Movie,"Eric Balfour, Scottie Thompson, Brittany Daniel, Crystal Reed, Neil Hopkins, David Zayas, Donald Faison, Robin Gammell, Tanya Newbould, J. Paul Boehmer",2010,PG-13,"Action & Adventure, Sci-Fi & Fantasy"
tt1564777,Fallen,91,"UK, Hungary",English,Scott Hicks,"A young girl finds herself in a reform school after therapy since she was blamed for the death of a young boy. At the school she finds herself drawn to a fellow student, unaware that he is an angel, and has loved her for thousands of years.",5.4,13149,No Budget,Movie,"Denzel Washington, John Goodman, Donald Sutherland, Embeth Davidtz, James Gandolfini, Elias Koteas, Gabriel Casseus, Michael J. Pagan, Robert Joy",1998,R,Thrillers
tt1568911,War Horse,146,"USA, India","English, German",Steven Spielberg,Young Albert enlists to serve in World War I after his beloved horse is sold to the cavalry. Albert's hopeful journey takes him out of England and to the front lines as the war rages on.,7.2,144320,$ 66000000,Movie,"Emily Watson, David Thewlis, Peter Mullan, Niels Arestrup, Tom Hiddleston, Jeremy Irvine, Benedict Cumberbatch, Toby Kebbell, David Kross, Eddie Marsan, Nicolas Bro, Rainer Bock, Patrick Kennedy, Liam Cunningham",2011,PG-13,Dramas
tt1572311,Tees Maar Khan,135,India,Hindi,Farah Khan,"Posing as a movie producer, a conman attempts to trick an entire village into helping him rob a treasure-laden train.",2.5,11120,$ 4200000,Movie,"Katrina Kaif, Akshay Kumar, Akshaye Khanna, Arya Babbar, Rajiv Lakshman, Raghu Ram, Vijay Maurya, Dharampal, Ali Asghar, Murli Sharma",2010,TV-PG,"Comedies, International Movies, Music & Musicals"
tt1578261,Break Ke Baad,118,India,"Hindi, English",Danish Aslam,Childhood friends Abhay and Aaliya experience plenty of obstacles in their paths as they find their way in the world and back to each other.,5.2,3865,No Budget,Movie,"Imran Khan, Deepika Padukone, Shahana Goswami, Lillete Dubey, Sharmila Tagore, Navin Nischol, Parzan Dastur, Neelu Kohli, Ziyah Vastani, Yudhishtir Urs, Grady McGahan",2010,TV-14,"Comedies, International Movies, Music & Musicals"
tt1585558,Bodyguard,152,India,Malayalam,Siddique,"Ammu,the daughter of a wealthy man fall in love with her bodyguard anonymously.",6.7,868,INR 3000000,Movie,"Salman Khan, Kareena Kapoor, Raj Babbar, Asrani, Vidya Sinha, Hazel Keech, Chetan Hansraj, Salim Baig",2011,TV-14,"Action & Adventure, Comedies, International Movies"
tt1588878,The Late Bloomer,90,USA,English,Kevin Pollak,"The story of an adult male who, after the successful removal of a benign tumor resting against his pituitary gland, experiences all the changes and effects of puberty over a three-week period.",5.2,7654,$ 3500000,Movie,"Johnny Simmons, Maria Bello, Brittany Snow, Kumail Nanjiani, Beck Bennett, Paul Wesley, Jane Lynch, J.K. Simmons, Lenora Crichlow",2016,R,Comedies
tt1591479,Act of Valor,110,USA,"English, Russian, Spanish","Mike McCoy, Scott Waugh",An elite team of Navy SEALs embark on a covert mission to recover a kidnapped CIA agent.,6.5,65794,$ 12000000,Movie,"Keo Woolford, Drea Castro, Emilio Rivera, Rorke Denver, Jason Cottle, Ailsa Marshall, Alex Veadov, Dave, Roselyn Sanchez, Thomas Rosales Jr., Nestor Serrano, Gonzalo Menendez",2012,R,Action & Adventure
tt1596346,Soul Surfer,112,USA,English,Sean McNamara,Teenage surfer Bethany Hamilton overcomes the odds and her own fears of returning to the water after losing her left arm in a shark attack.,7.0,44808,$ 18000000,Movie,"AnnaSophia Robb, Helen Hunt, Dennis Quaid, Carrie Underwood, Kevin Sorbo, Ross Thomas, Chris Brochu, Lorraine Nicholson, Jeremy Sumpter, Sonya Balmores, Craig T. Nelson, Mark Kubr, Kim Morgan Greene, Titus Kinimaka, Branscombe Richmond, Sonya Balmores Chung, Kimberly-Rose Wolter, John Philbin, David Chokachi, Wesley Mann",2011,PG,"Dramas, Faith & Spirituality, Sports Movies"
tt1596723,Click,127,India,"Hindi, Urdu, Marathi, English",Sangeeth Sivan,A photographer and his girlfriend enter a nightmarish world after they run over a woman.,3.5,307,No Budget,Movie,"Adam Sandler, Kate Beckinsale, Christopher Walken, David Hasselhoff, Henry Winkler, Julie Kavner, Sean Astin, Joseph Castanon, Jonah Hill, Jake Hoffman, Jennifer Coolidge",2006,PG-13,"Comedies, Sci-Fi & Fantasy"
tt1596745,Mara,77,"Sweden, Denmark",Swedish,"Åke Gustafsson, Fredrik Hedberg","In the dark woods of Sweden, five young people are all alone in an old isolated summer cottage. What should have been a nice relaxing weekend soon becomes a living nightmare, as the party is haunted by something evil from the past.",3.0,214,$ 10000,Movie,"Olga Kurylenko, Javier Botet, Mitch Eakins, Lance E. Nichols, Rosie Fellner, Mackenzie Imsand, Dandy Barrett, Craig Conway, Melissa Bolona",2017,TV-MA,"Horror Movies, Thrillers"
tt1608777,"LSD: Love, Sex Aur Dhokha",155,India,"Hindi, Punjabi, English",Dibakar Banerjee,"A video camcorder, a store security camera, and concealed cameras candidly expose lives in three loosely-linked tales.",7.1,5146,No Budget,Movie,"Nushrat Bharucha, Anshuman Jha, Neha Chauhan, Rajkummar Rao, Arya Banerjee, Amit Sial, Herry Tangri",2010,TV-MA,"Dramas, Independent Movies, International Movies"
tt1610525,The Bleeder,98,USA,English,Philippe Falardeau,"A drama inspired by the life of heavyweight boxer Chuck Wepner, who had a once-in-a-lifetime bout with Muhammad Ali that would inspire the film",6.5,5495,No Budget,Movie,"Liev Schreiber, Elisabeth Moss, Ron Perlman, Naomi Watts, Jim Gaffigan, Michael Rapaport, Pooch Hall, Morgan Spector, Jason Jones",2016,R,"Dramas, Sports Movies"
tt1613750,Kon-Tiki,118,"UK, Norway, Denmark, Germany, Sweden","Norwegian, English, French, Swedish, Spanish","Joachim Rønning, Espen Sandberg","Legendary explorer Thor Heyerdahl's epic 4,300-mile crossing of the Pacific on a balsawood raft in 1947, in an effort to prove that it was possible for South Americans to settle in Polynesia in pre-Columbian times.",7.2,44955,$ 16600000,Movie,"Pål Sverre Hagen, Anders Baasmo Christiansen, Tobias Santelmann, Gustaf Skarsgård, Odd Magnus Williamson, Jakob Oftebro, Agnes Kittelsen, Peter Wight, Amund Hellum Noraker, Eilif Hellum Noraker",2012,PG-13,"Action & Adventure, Dramas, International Movies"
tt1618390,The Disciple,101,Spain,English,Emilio Ruiz Barrachina,"From a non-mythical perspective, The Disciple presents with high production value, the life of Jesus from a daring new angle, a human, without divinity, fallible and worrying disciple of God and the People on very real ground.",2.8,163,No Budget,Movie,"Aditya Modak, Arun Dravid, Sumitra Bhave, Deepika Bhide Bhagwat, Kiran Yadnyopavit, Abhishek Kale, Neela Khedkar, Makarand Mukund, Kristy Banerjee, Prasad Vanarse",2021,TV-MA,"Dramas, Independent Movies, International Movies"
tt1618432,I'm in Love with a Church Girl,118,USA,English,Steve Race,"Miles Montego (Ja Rule) has it all - cars, boats, good looks, mansion, money, women, but more importantly, he has a past. Miles is a retired high level drug trafficker who is now completely...",4.4,1737,$ 5000000,Movie,"Ja Rule, Adrienne Bailon, Stephen Baldwin, Vincent Pastore, Michael Madsen, T-Bone, Martin Kove, Toby Mac",2013,PG,"Dramas, Faith & Spirituality, Romantic Movies"
tt1618434,Murder Mystery,97,USA,"English, French, Latin, Spanish",Kyle Newacheck,"A New York cop and his wife go on a European vacation to reinvigorate the spark in their marriage, but end up getting framed and on the run for the death of an elderly billionaire.",6.0,94996,No Budget,Movie,"Adam Sandler, Jennifer Aniston, Luke Evans, Gemma Arterton, Adeel Akhtar, Luis Gerardo Méndez, Dany Boon, Terence Stamp",2019,PG-13,Comedies
tt1620680,A Wrinkle in Time,109,USA,English,Ava DuVernay,"After the disappearance of her scientist father, three peculiar beings send Meg, her brother, and her friend to space in order to find him.",4.2,39933,$ 100000000,Movie,"Storm Reid, Oprah Winfrey, Reese Witherspoon, Mindy Kaling, Deric McCabe, Levi Miller, Chris Pine, Gugu Mbatha-Raw, Zach Galifianakis, Michael Peña, Bellamy Young, André Holland, Will McCormack, Rowan Blanchard, Daniel MacPherson",2018,PG,Children & Family Movies
tt1620933,Paan Singh Tomar,135,India,Hindi,Tigmanshu Dhulia,"The story of Paan Singh Tomar, an Indian athlete and seven-time national steeplechase champion who becomes one of the most feared dacoits in Chambal Valley after his retirement.",8.2,32415,No Budget,Movie,"Irrfan Khan, Mahie Gill, Rajendra Gupta, Brijendra Kala, Jahangir Khan, Vipin Sharma, Zakir Hussain",2010,TV-14,"Action & Adventure, Dramas, International Movies"
tt1622547,30 Minutes or Less,83,USA,"English, German, Spanish",Ruben Fleischer,"Two fledgling criminals kidnap a pizza delivery guy, strap a bomb to his chest, and inform him that he has mere hours to rob a bank or else...",6.1,92398,$ 28000000,Movie,"Jesse Eisenberg, Danny McBride, Aziz Ansari, Nick Swardson, Dilshad Vadsaria, Michael Peña, Bianca Kajlich, Fred Ward",2011,R,"Action & Adventure, Comedies"
tt1623288,ParaNorman,92,USA,English,"Chris Butler, Sam Fell","A misunderstood boy takes on ghosts, zombies and grown-ups to save his town from a centuries-old curse.",7.0,91948,$ 60000000,Movie,"Kodi Smit-McPhee, Tucker Albrizzi, Anna Kendrick, Casey Affleck, Christopher Mintz-Plasse, Leslie Mann, Jeff Garlin, Elaine Stritch, Bernard Hill, Jodelle Ferland, Tempestt Bledsoe, Alex Borstein, John Goodman",2012,PG,"Children & Family Movies, Comedies"
tt1624426,I Will Follow,80,USA,English,Ava DuVernay,"Chronicles a day in the life of a grieving woman, and the twelve visitors who help her move forward.",6.0,745,$ 50000,Movie,"Salli Richardson-Whitfield, Michole Briana White, Omari Hardwick, Tracie Thoms, Dijon Talton, Damone Roberts, Blair Underwood, Beverly Todd",2010,TV-14,"Dramas, Independent Movies, Romantic Movies"
tt1625346,Young Adult,94,USA,English,Jason Reitman,"Soon after her divorce, a fiction writer returns to her home in small-town Minnesota, looking to rekindle a romance with her ex-boyfriend, who is now happily married and has a newborn daughter.",6.2,79125,$ 12000000,Movie,"Charlize Theron, Patton Oswalt, Patrick Wilson, Elizabeth Reaser, Jill Eikenberry, Mary Beth Hurt, Collette Wolfe, Richard Bekins, Kate Nowlin",2011,R,"Comedies, Dramas, Independent Movies"
tt1629376,7 Khoon Maaf,137,India,"Hindi, English, Urdu, Russian",Vishal Bhardwaj,"Susanna's quest for love leads to a series of marriages, each ending in the mysterious death of her latest husband.",6.1,5385,$ 4770000,Movie,"Priyanka Chopra, Neil Nitin Mukesh, John Abraham, Irrfan Khan, Aleksandr Dyachenko, Annu Kapoor, Naseeruddin Shah, Vivaan Shah, Usha Uthup, Konkona Sen Sharma",2011,TV-MA,"Dramas, International Movies, Thrillers"
tt1633212,Kajraare,112,India,"Hindi, Urdu, English, Arabic",Pooja Bhatt,A popular singer with two identities falls in love with a prostitute.,2.8,392,No Budget,Movie,"Himesh Reshammiya, Sara Loren, Amrita Singh, Gulshan Grover, Javed Sheikh, Adnan Shah, Natasha Sinha, Gaurav Chanana, Anupam Shyam",2010,TV-14,"Dramas, International Movies, Music & Musicals"
tt1636842,Virsa,133,"India, Pakistan",Punjabi,Pankaj Batra,"An elderly male is abused by his wealthy son, while the latter has to deal with his own greed, and out-of-control children.",5.6,113,No Budget,Movie,"Arya Babbar, Kanwaljeet Singh, Gulshan Grover, Mehreen Raheel, Aparna Sharma, Aman Dhaliwal, Noman Ijaz",2010,TV-14,"Dramas, International Movies, Music & Musicals"
tt1637681,Flowers,110,Japan,Japanese,Norihiro Koizumi,"A story of six women from three different generations, each living their own journeys in their respective periods, spanning decades of dramatic changes in Japan from the 1930s to the present.",6.6,279,No Budget,TV Show,"Olivia Colman, Julian Barratt, Daniel Rigby, Sophia Di Martino, Leila Hoffman, Will Sharpe, Harriet Walter",2018,TV-MA,"British TV Shows, International TV Shows, TV Comedies"
tt1639084,Tallulah,111,USA,English,Sian Heder,"Desperate to be rid of her toddler, a dissatisfied Manhattan housewife hires a stranger to babysit and ends up getting much more than she bargained for.",6.7,17296,No Budget,Movie,"Ellen Page, Allison Janney, Tammy Blanchard, Evan Jonigkeit, Uzo Aduba, John Benjamin Hickey, David Zayas, Zachary Quinto, Fredric Lehne",2016,TV-MA,"Dramas, Independent Movies"
tt1640569,The Super,98,USA,English,"Evan Makrogiannis, Brian Weaver","George Rossi, who immigrated to the US and served in the Vietnam war, is now a Superintendent of a Queens apartment building. He finds himself quickly slipping into a depraved world which is fueled by the tenants of the building.",5.4,223,$ 250000,Movie,"Patrick John Flueger, Val Kilmer, Louisa Krause, Mattea Conforti, Taylor Richardson, Paul Ben-Victor, Yul Vazquez, Andrea Lynn Green, Travaris Spears, Melissa Bolona",2017,R,Horror Movies
tt1641388,Below Zero,99,Canada,English,Justin Thomas Ostensen,"Jack, a writer who goes to a remote meat cooler, where his agent has set it up for him, to be locked in for five days so he can meet his deadline while he writes the ending to his book.",4.4,760,$ 1200000,Movie,"Javier Gutiérrez, Karra Elejalde, Luis Callejo, Andrés Gertrúdix, Isak Ferriz, Édgar Vittorino, Miquel Gelabert, Florin Opritescu, Àlex Monner, Patrick Criado",2021,TV-MA,"Action & Adventure, International Movies"
tt1648186,Fisherman's Friends,112,UK,English,Chris Foggin,Ten fisherman from Cornwall are signed by Universal Records and achieve a top ten hit with their debut album of Sea Shanties.,6.9,4836,No Budget,Movie,"Daniel Mays, James Purefoy, David Hayman, Dave Johns, Sam Swainsbury, Tuppence Middleton, Noel Clarke, Maggie Steed, Vahid Gold, Christian Brassington",2019,PG-13,"Comedies, Dramas, Music & Musicals"
tt1649419,The Impossible,114,"Spain, Thailand, USA","English, Thai, Swedish",J.A. Bayona,The story of a tourist family in Thailand caught in the destruction and chaotic aftermath of the 2004 Indian Ocean tsunami.,7.6,192273,$ 45000000,Movie,"Naomi Watts, Ewan McGregor, Tom Holland, Samuel Joslin, Oaklee Pendergast, Marta Etura, Sönke Möhring, Geraldine Chaplin, Ploy Jindachote, Jomjaoi Sae-Limh",2012,PG-13,Dramas
tt1650060,SGT. Will Gardner,125,USA,English,Max Martini,A troubled Iraq War veteran struggling to reintegrate into society sets out on a cross-country journey with the hope of reuniting with his young son.,5.9,904,No Budget,Movie,"Max Martini, Omari Hardwick, Lily Rabe, Elisabeth Röhm, Robert Patrick, Dermot Mulroney, Gary Sinise, JoBeth Williams, Luis Bordonada, Leo Martini",2019,TV-MA,Dramas
tt1655442,The Artist,100,"France, Belgium, USA","English, French",Michel Hazanavicius,An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era.,7.9,227320,$ 15000000,Movie,"Jean Dujardin, Bérénice Bejo, John Goodman, James Cromwell, Penelope Ann Miller, Missi Pyle, Beth Grant, Ed Lauter, Joel Murray, Elizabeth Tulloch, Ken Davitian, Malcolm McDowell",2011,PG-13,"Comedies, Dramas, Independent Movies"
